id,price
7108,7.790661852234605
7109,7.7904985764022285
7110,7.790533142683876
7111,7.790860398094454
7112,7.7907190906930355
7113,7.790616300858244
7114,7.790620763194528
7115,7.790496118188994
7116,7.7907400031385725
7117,7.790334444061065
7118,7.790347866299919
7119,7.790446129521381
7120,7.7906231365125524
7121,7.7907763926982145
7122,7.790369240992103
7123,7.790442233546921
7124,7.790755059497967
7125,7.790734776875325
7126,7.790499544780889
7127,7.790414382564782
7128,7.790675360544509
7129,7.7906620636295125
7130,7.7902638311162
7131,7.790344252112038
7132,7.790435611904031
7133,7.79060823433329
7134,7.791150565173583
7135,7.790391487534862
7136,7.790720869024684
7137,7.790420642275428
7138,7.790308973459473
7139,7.790708060968663
7140,7.790952908850572
7141,7.790745134783465
7142,7.790490123992349
7143,7.79037135461199
7144,7.7904401999090025
7145,7.791122372666035
7146,7.790467636932136
7147,7.79053427902329
7148,7.7907541768808075
7149,7.79048568481499
7150,7.790542133451167
7151,7.791048832691638
7152,7.7903253217904265
7153,7.790655587658795
7154,7.790893275201612
7155,7.790686860123106
7156,7.790578527116559
7157,7.791084456743025
7158,7.7905372517454925
7159,7.791050685961314
7160,7.79056249395491
7161,7.791021700692164
7162,7.790978210459794
7163,7.790840615537221
7164,7.7907514296451765
7165,7.790948987555656
7166,7.790614758226431
7167,7.790574667371347
7168,7.790983039250117
7169,7.790849957355922
7170,7.790550176373108
7171,7.790501983968101
7172,7.790502196799715
7173,7.790697623748493
7174,7.790995948441682
7175,7.790921872783247
7176,7.790470613620807
7177,7.7908707911262765
7178,7.790564264029377
7179,7.790638717955411
7180,7.790556898398929
7181,7.790682738224043
7182,7.790611651832601
7183,7.790461364547619
7184,7.790960549895987
7185,7.790641733949142
7186,7.790598449632622
7187,7.791125075392006
7188,7.79097070245163
7189,7.790694639967362
7190,7.791000111327988
7191,7.79092143436566
7192,7.790930181897408
7193,7.7912363757928205
7194,7.790505534014102
7195,7.791057329452706
7196,7.790838414057683
7197,7.790564871813069
7198,7.790649880635376
7199,7.791014390570284
7200,7.790986380241234
7201,7.790979994538996
7202,7.7910623848494
7203,7.79081681436946
7204,7.790691922460504
7205,7.79127821361089
7206,7.790812493375373
7207,7.790622090492834
7208,7.790972162677091
7209,7.790977867433764
7210,7.791045565824846
7211,7.790722629527771
7212,7.79070037678682
7213,7.791086078690947
7214,7.790949581468332
7215,7.790940540474347
7216,7.790946803034161
7217,7.790963217490299
7218,7.790730762577643
7219,7.79101608745419
7220,7.790839091596656
7221,7.790731796996596
7222,7.791099575940029
7223,7.790955601716173
7224,7.791187887676681
7225,7.791053646496875
7226,7.791092044138112
7227,7.790641530251957
7228,7.791290785653914
7229,7.791396931244276
7230,7.790821787275017
7231,7.7913928708357885
7232,7.790730865630966
7233,7.790728637657757
7234,7.790989526535781
7235,7.790711422449066
7236,7.791140911466796
7237,7.790996623473736
7238,7.790802621616759
7239,7.791356353796135
7240,7.790859384464817
7241,7.791075971341036
7242,7.791122108235246
7243,7.791070252617917
7244,7.7908489364053795
7245,7.791159487472897
7246,7.790777233057225
7247,7.790738703649593
7248,7.791154525168947
7249,7.790924279158811
7250,7.791095245354496
7251,7.791000565795199
7252,7.790801996442664
7253,7.790741744103809
7254,7.791245047119937
7255,7.790879661810354
7256,7.791093508084579
7257,7.791423744163278
7258,7.7913127189535185
7259,7.7909695379385555
7260,7.791009847808645
7261,7.790978091023691
7262,7.791141084664513
7263,7.791060994742921
7264,7.790977959394699
7265,7.790903088171574
7266,7.790860053575139
7267,7.791029280868739
7268,7.791074974553539
7269,7.791150653913954
7270,7.791110891710247
7271,7.7912535928940505
7272,7.790953275586534
7273,7.791237410760776
7274,7.791097340160567
7275,7.791362103914319
7276,7.790879650211422
7277,7.791073183461091
7278,7.7909886816806235
7279,7.7912644105741
7280,7.791006841873076
7281,7.791665064264206
7282,7.791217110386318
7283,7.791055188134379
7284,7.791262345767586
7285,7.791406844200808
7286,7.790874467713416
7287,7.791065565235186
7288,7.791307208829983
7289,7.79107244484312
7290,7.791309605795619
7291,7.791308817917706
7292,7.791386346731863
7293,7.7909135971240975
7294,7.791414227586077
7295,7.791056749502468
7296,7.7913439204374715
7297,7.791065716096573
7298,7.791024665642422
7299,7.791437696943812
7300,7.791656970322242
7301,7.790896009629563
7302,7.791098978076653
7303,7.790889621349777
7304,7.791100599924331
7305,7.791479297639236
7306,7.791334304982307
7307,7.791299731204854
7308,7.791230811310465
7309,7.79137549095284
7310,7.7914032186175906
7311,7.791381443025421
7312,7.791318050241797
7313,7.791350635056383
7314,7.791361101955415
7315,7.790978321741412
7316,7.79129859852718
7317,7.791040505135394
7318,7.79099650860688
7319,7.791229729271637
7320,7.79136702598039
7321,7.791696174614744
7322,7.791263378826807
7323,7.791509579545432
7324,7.7911099056734425
7325,7.791045166034939
7326,7.791336774031027
7327,7.791285336975844
7328,7.791026820591695
7329,7.791162916868059
7330,7.79133651250967
7331,7.7914343607134695
7332,7.791053356444627
7333,7.791118154965693
7334,7.79138337910324
7335,7.791109560861467
7336,7.791444414743359
7337,7.7913622144912695
7338,7.791089795690169
7339,7.7914532975259325
7340,7.791386181549273
7341,7.7917063424413815
7342,7.791517286591017
7343,7.791416987046495
7344,7.79135126900065
7345,7.791067757040675
7346,7.791753898625925
7347,7.7913690168359935
7348,7.7915106493611725
7349,7.791425233399296
7350,7.791812844501862
7351,7.791129508267471
7352,7.791134024440274
7353,7.791529369991857
7354,7.791623603091125
7355,7.791489490116464
7356,7.791259670837282
7357,7.7912584864652645
7358,7.791473278866995
7359,7.791498448210888
7360,7.791794468957717
7361,7.791720355475634
7362,7.791452623888371
7363,7.7912838395499655
7364,7.791385858153992
7365,7.791536360303908
7366,7.791166552739435
7367,7.791222920968054
7368,7.791763442347698
7369,7.791452104339879
7370,7.791507341997979
7371,7.791600813163077
7372,7.791694053845263
7373,7.791344839430581
7374,7.791632865482816
7375,7.791737920351746
7376,7.791613242067993
7377,7.791350168538188
7378,7.79172591409082
7379,7.79148040235815
7380,7.7916551518825585
7381,7.79128620772137
7382,7.7914429005257375
7383,7.791481591526206
7384,7.791272955734356
7385,7.791668183350853
7386,7.791430258731235
7387,7.791569786317963
7388,7.791703225026996
7389,7.791728684360582
7390,7.791720789770443
7391,7.791396980491949
7392,7.791360334795785
7393,7.791499578358148
7394,7.791594896035244
7395,7.791638890392143
7396,7.791297934165499
7397,7.79129600760375
7398,7.7915409124655355
7399,7.791439645950366
7400,7.791515650248241
7401,7.79170300177261
7402,7.791272297646466
7403,7.791414306540404
7404,7.791453672179681
7405,7.791336796159642
7406,7.791756159987601
7407,7.791290236651855
7408,7.7916483442153766
7409,7.791733913176342
7410,7.791547585534078
7411,7.791394804940877
7412,7.791698626850234
7413,7.791281836185137
7414,7.791276582463051
7415,7.791786698005767
7416,7.791813868608804
7417,7.791726304421507
7418,7.791515828706129
7419,7.79158153670509
7420,7.791598955667198
7421,7.791778422814634
7422,7.791795075351119
7423,7.79174640572939
7424,7.79169219337434
7425,7.791920617692473
7426,7.7916451971883856
7427,7.7917683795409705
7428,7.791660348184399
7429,7.791672774305668
7430,7.79182054401469
7431,7.791422770547794
7432,7.791795300399126
7433,7.791851820704939
7434,7.791594220828637
7435,7.7914385039988145
7436,7.791564669435559
7437,7.791621004316209
7438,7.791524650910417
7439,7.79137536916885
7440,7.791610831649966
7441,7.791448861790027
7442,7.791905971060437
7443,7.791698590973686
7444,7.7918265868377015
7445,7.791470700982004
7446,7.791470203623963
7447,7.791920561802719
7448,7.7917840882082485
7449,7.791726674461204
7450,7.791481874422682
7451,7.792080879048504
7452,7.791827402309552
7453,7.791796138070049
7454,7.791940292337865
7455,7.79176869460915
7456,7.791869355206918
7457,7.791532492269415
7458,7.791928117814428
7459,7.791912009313772
7460,7.791910744547374
7461,7.791858467336652
7462,7.791862740564932
7463,7.791628380891172
7464,7.791863219220065
7465,7.792077880162523
7466,7.791768033066232
7467,7.791768111873683
7468,7.7915219063553645
7469,7.791510057060789
7470,7.791963177947675
7471,7.79213382547867
7472,7.792258745591938
7473,7.79162993230047
7474,7.79208675160629
7475,7.791925351865301
7476,7.791629160329401
7477,7.791697526510567
7478,7.792283394509799
7479,7.791877144337994
7480,7.791832544417205
7481,7.791681526824697
7482,7.791708187372596
7483,7.791591097152063
7484,7.791678858467747
7485,7.792184437407128
7486,7.792057936227874
7487,7.792189392775166
7488,7.7917017335960255
7489,7.791732951686078
7490,7.792041684050824
7491,7.791713310787407
7492,7.792017887903814
7493,7.791848091587759
7494,7.791602889835799
7495,7.791746770294726
7496,7.7917434729860835
7497,7.791943467114217
7498,7.792045281312372
7499,7.791850694718372
7500,7.791902850860391
7501,7.791774180310473
7502,7.792024006921159
7503,7.791792760368209
7504,7.79176885691542
7505,7.791999207644046
7506,7.792221365420837
7507,7.791960814599486
7508,7.791765904057241
7509,7.791952736130863
7510,7.792067768146815
7511,7.7918499636715675
7512,7.791838679977009
7513,7.791987298596512
7514,7.792021442102851
7515,7.791996588383192
7516,7.791777038865989
7517,7.792130268180192
7518,7.791762269399669
7519,7.791728898871639
7520,7.791956737614054
7521,7.791687937851874
7522,7.792191904526389
7523,7.791829623084302
7524,7.791895721720699
7525,7.791721448807963
7526,7.792048349209471
7527,7.791934446631603
7528,7.791914438381194
7529,7.792049822479888
7530,7.791739121439175
7531,7.792064863935851
7532,7.791887218439826
7533,7.792148596555421
7534,7.7917598788030515
7535,7.791739475145224
7536,7.792129800920491
7537,7.79193578507851
7538,7.792063657138279
7539,7.792100432533669
7540,7.791801659516433
7541,7.791963602707678
7542,7.791946754899687
7543,7.791939182418751
7544,7.792252743245948
7545,7.792411203594518
7546,7.792049968469961
7547,7.791998722840016
7548,7.792283378075706
7549,7.791904849030785
7550,7.791858981537951
7551,7.7919307148203325
7552,7.792296092828662
7553,7.791795435302091
7554,7.7918856513804515
7555,7.79228315184235
7556,7.792275895507926
7557,7.791836650782475
7558,7.791998683609631
7559,7.792195564979893
7560,7.792289975984918
7561,7.792269833395594
7562,7.79198891888411
7563,7.791835375206369
7564,7.792226314115244
7565,7.792580045001885
7566,7.792121347021143
7567,7.792326437859078
7568,7.792255515505367
7569,7.791911526404789
7570,7.791816251523628
7571,7.791909981695483
7572,7.791945564113435
7573,7.791883798547065
7574,7.791881468171482
7575,7.792023244541086
7576,7.792291312691629
7577,7.79251917113687
7578,7.792025955983933
7579,7.792192839293134
7580,7.791988814392046
7581,7.792357404320091
7582,7.792311907811275
7583,7.792453889367115
7584,7.792593242799031
7585,7.792396915380578
7586,7.79195187513414
7587,7.792024137513853
7588,7.7922799821440645
7589,7.7919487199023605
7590,7.791868630873946
7591,7.792003731935884
7592,7.792453572868387
7593,7.792176356344063
7594,7.792036678308476
7595,7.79199596052431
7596,7.792238832587288
7597,7.792083372637816
7598,7.792186861959097
7599,7.792079697897563
7600,7.792311312186099
7601,7.792286689134754
7602,7.792098562587661
7603,7.792437017713802
7604,7.792375773031209
7605,7.792747722782979
7606,7.792393401688383
7607,7.79253428833809
7608,7.792381274589041
7609,7.792433588607195
7610,7.792823723498586
7611,7.792194722374294
7612,7.792441552668024
7613,7.792079719064266
7614,7.792315459537381
7615,7.79204258700164
7616,7.7923963240260905
7617,7.792092659642499
7618,7.792154350582549
7619,7.7921049585422075
7620,7.792430711766548
7621,7.792588884800009
7622,7.7923237436532675
7623,7.79214025929303
7624,7.792384736921781
7625,7.79252131352494
7626,7.792212346916126
7627,7.792150608129088
7628,7.792446272041905
7629,7.792506651544116
7630,7.792173582136073
7631,7.792463035728153
7632,7.792120173158725
7633,7.792130958568604
7634,7.792172780852825
7635,7.7921020343522205
7636,7.792478783122124
7637,7.792106885449984
7638,7.792640077917824
7639,7.79215837092764
7640,7.79279309879897
7641,7.792608461451666
7642,7.792573187348677
7643,7.79236937998468
7644,7.792414617496649
7645,7.792252265379491
7646,7.792569834264577
7647,7.792301004342292
7648,7.7921503277510595
7649,7.792088217453566
7650,7.792833616800972
7651,7.792286091565271
7652,7.792376967253122
7653,7.792232716297674
7654,7.792327505608266
7655,7.792531762889982
7656,7.792477378288624
7657,7.792353000436221
7658,7.792650188705715
7659,7.79297899001625
7660,7.7925530933032565
7661,7.792500335352324
7662,7.792644156622256
7663,7.792278868003925
7664,7.792554651358799
7665,7.792278524021639
7666,7.792289726633236
7667,7.792755642725633
7668,7.792680993667836
7669,7.792986554257385
7670,7.792934354728585
7671,7.792788266262154
7672,7.792718927853432
7673,7.792217390073247
7674,7.792715001036112
7675,7.792775326566748
7676,7.792296538190944
7677,7.792888368870777
7678,7.792938694760057
7679,7.792770278782113
7680,7.792885384633255
7681,7.792446234332245
7682,7.792457579263397
7683,7.792459226845816
7684,7.7923199119953725
7685,7.79278435699891
7686,7.792654139331994
7687,7.792326246391774
7688,7.792683214014241
7689,7.792337300187064
7690,7.7926408756933165
7691,7.792737342073554
7692,7.792332644658731
7693,7.792781072378793
7694,7.792730527192021
7695,7.792693327754227
7696,7.7927051832425045
7697,7.792783371365821
7698,7.79232771078593
7699,7.792409521214575
7700,7.792735773612494
7701,7.792897116760884
7702,7.792576376905464
7703,7.792723918927226
7704,7.7927395676827365
7705,7.792363638639525
7706,7.792552569839237
7707,7.79262776725376
7708,7.792786711084786
7709,7.792447628546558
7710,7.792801889216117
7711,7.792672070560044
7712,7.792935541648849
7713,7.792434015302077
7714,7.792828584819189
7715,7.792383311180845
7716,7.792940785886008
7717,7.792702769541347
7718,7.792657103270343
7719,7.792362943832009
7720,7.792561099298041
7721,7.792375175673138
7722,7.793123410391341
7723,7.792893059675391
7724,7.793267863584874
7725,7.792742561431842
7726,7.7926274553638555
7727,7.7927306939123895
7728,7.792875858729635
7729,7.792693055980136
7730,7.792621366796858
7731,7.792894857460619
7732,7.792610361284749
7733,7.792706669130417
7734,7.792767203097445
7735,7.79283272106442
7736,7.7927210003583465
7737,7.792490046817842
7738,7.792990911304889
7739,7.7927514843238095
7740,7.7929000525565355
7741,7.792428187458528
7742,7.792558127262241
7743,7.792827187225119
7744,7.793063795341829
7745,7.792564103540182
7746,7.792617149690839
7747,7.792786927937876
7748,7.792496910417749
7749,7.792952273884509
7750,7.792470421463745
7751,7.792671297606936
7752,7.792713940383746
7753,7.792943264369546
7754,7.792478113362742
7755,7.793031820113732
7756,7.792562898408631
7757,7.792648571096611
7758,7.792799417252151
7759,7.7927199378614445
7760,7.79294148414033
7761,7.792732258672833
7762,7.792744274585789
7763,7.792812219839477
7764,7.793288491140918
7765,7.792828689496686
7766,7.792527770195808
7767,7.7925372824377215
7768,7.792559235270595
7769,7.79264625192652
7770,7.792571704975361
7771,7.79266095584235
7772,7.792528264651741
7773,7.792829776619123
7774,7.792617737446638
7775,7.792637718056443
7776,7.793115568256856
7777,7.793165428129548
7778,7.792724237505039
7779,7.792621473163427
7780,7.793016148787361
7781,7.79261602256066
7782,7.792801713306497
7783,7.79319767376898
7784,7.793046325570781
7785,7.793147335023413
7786,7.793187308691624
7787,7.792780892816402
7788,7.79315956060728
7789,7.792813364599162
7790,7.793001662282926
7791,7.7929128040152404
7792,7.79277142605377
7793,7.792995333620784
7794,7.792980068472149
7795,7.7926955793617125
7796,7.792953952765879
7797,7.793055869645082
7798,7.79307871295138
7799,7.793070308943646
7800,7.792867372163952
7801,7.793270921860134
7802,7.793046692596626
7803,7.792675617718228
7804,7.792774108771303
7805,7.7927394128008824
7806,7.792729176007002
7807,7.792817802711465
7808,7.792754881132209
7809,7.792759350670896
7810,7.793012719025621
7811,7.792675145926992
7812,7.7932331746915935
7813,7.792812184246685
7814,7.793121452352926
7815,7.793117728194074
7816,7.793166914747468
7817,7.793257974111213
7818,7.793175720075293
7819,7.793129102190417
7820,7.793365542530933
7821,7.7930130573585235
7822,7.793155040858024
7823,7.7929165181197195
7824,7.792850309324985
7825,7.793005542787142
7826,7.793254789058161
7827,7.79280212309888
7828,7.79321196385605
7829,7.7928459136166115
7830,7.792980468682875
7831,7.792787365887492
7832,7.793366848988435
7833,7.793449414537493
7834,7.792928699125703
7835,7.792915068945564
7836,7.792790318688712
7837,7.792740893197441
7838,7.793186343699113
7839,7.79287029965652
7840,7.792962409691518
7841,7.793472815222619
7842,7.793187629103888
7843,7.793185892274421
7844,7.792821719507828
7845,7.793347551963593
7846,7.793222796826743
7847,7.792893279200115
7848,7.7928897923759335
7849,7.793128667987973
7850,7.7930414046588234
7851,7.793048142058713
7852,7.793333359511966
7853,7.793073528940519
7854,7.793368127976064
7855,7.793503494452744
7856,7.793014877219694
7857,7.793336095415611
7858,7.793493291079657
7859,7.7930629235227835
7860,7.792881752956701
7861,7.793602790422623
7862,7.793306205804242
7863,7.793322779083983
7864,7.793453302123158
7865,7.7933483147371145
7866,7.792963614349206
7867,7.792945374295977
7868,7.793191137443522
7869,7.793113186654096
7870,7.792960138325128
7871,7.793431881426745
7872,7.792904445500682
7873,7.79301435878821
7874,7.79332822793962
7875,7.793113470941916
7876,7.793072708543257
7877,7.793243227366734
7878,7.7934087578028
7879,7.792909026821578
7880,7.793104997794271
7881,7.793233424782294
7882,7.793202363988782
7883,7.793406724119749
7884,7.793570287854048
7885,7.793084814555915
7886,7.792947764695965
7887,7.79308061673696
7888,7.793313091813627
7889,7.793196117509999
7890,7.793617946751301
7891,7.793116945660639
7892,7.793069211395279
7893,7.793404290407844
7894,7.793657344283446
7895,7.793037708049487
7896,7.79327137485516
7897,7.793490328205618
7898,7.793182301988063
7899,7.793461771321406
7900,7.793215102738237
7901,7.793659516905034
7902,7.7933136341317795
7903,7.793289893583923
7904,7.793068525889359
7905,7.793511504337299
7906,7.793284000870491
7907,7.7934969129566785
7908,7.79309078198864
7909,7.793363354533142
7910,7.793467710001302
7911,7.793484042641551
7912,7.7933894732467905
7913,7.793618725176784
7914,7.793097005342097
7915,7.793117336903027
7916,7.793227205419177
7917,7.793117561080133
7918,7.793133229000055
7919,7.793165086616961
7920,7.793377266425666
7921,7.79352380203586
7922,7.793789879022502
7923,7.793351127332368
7924,7.793604545073998
7925,7.794067172620305
7926,7.793370541584459
7927,7.7934952242932685
7928,7.793177043282494
7929,7.793227119981322
7930,7.793187964445443
7931,7.793570295675179
7932,7.7936031044248235
7933,7.793346079485309
7934,7.793251317813249
7935,7.793131656242504
7936,7.7936529483473915
7937,7.793307055050109
7938,7.793411776588999
7939,7.793621553183497
7940,7.793485145945557
7941,7.793683982541174
7942,7.793287174146894
7943,7.79369717059809
7944,7.793239483030637
7945,7.7933001143557314
7946,7.793533315410194
7947,7.793824817258927
7948,7.793294479096373
7949,7.7935126895951505
7950,7.793586858437925
7951,7.793240148344829
7952,7.793682515516864
7953,7.794055044981483
7954,7.793630375564642
7955,7.793269259674134
7956,7.793340816976529
7957,7.793247896578823
7958,7.793572262076041
7959,7.793288752537816
7960,7.793602779214462
7961,7.79355385249217
7962,7.7936835520742855
7963,7.793247397777397
7964,7.793563071174325
7965,7.793559737282959
7966,7.793845244925211
7967,7.793595982709906
7968,7.793663080746165
7969,7.79369654394453
7970,7.793710100674656
7971,7.793417628084467
7972,7.793370055647359
7973,7.793613425817649
7974,7.793715618188893
7975,7.793556519911894
7976,7.793284092573822
7977,7.793599438147632
7978,7.7937957807491625
7979,7.793595152448524
7980,7.793754959720221
7981,7.793464263679244
7982,7.793711140112971
7983,7.793380376652381
7984,7.793895435816268
7985,7.793495629101022
7986,7.7933987290620514
7987,7.793793728164181
7988,7.793458197394685
7989,7.7936600376157115
7990,7.793795516901627
7991,7.793443052442419
7992,7.793956124135838
7993,7.793360399923262
7994,7.793788504414653
7995,7.79341625046531
7996,7.793745148098403
7997,7.793383738002191
7998,7.793411867031094
7999,7.793360948316535
8000,7.793758486296525
8001,7.793353125876712
8002,7.793587416927516
8003,7.793731763798546
8004,7.793493500756192
8005,7.793571984762696
8006,7.793574795219615
8007,7.793794015340352
8008,7.793385449150803
8009,7.793379879463149
8010,7.793646000839944
8011,7.793486480611828
8012,7.793478278987928
8013,7.793665691210088
8014,7.793602647111976
8015,7.794011365979254
8016,7.793468552605926
8017,7.793458549782285
8018,7.793719622795553
8019,7.7938007108667104
8020,7.794029010445864
8021,7.793455964742281
8022,7.7935292887208405
8023,7.7940512587693
8024,7.7940834207550305
8025,7.793899265471907
8026,7.794157512587139
8027,7.793470797185104
8028,7.793774309214161
8029,7.793878221350747
8030,7.793556301438678
8031,7.793462165123209
8032,7.793897099465092
8033,7.793521303218933
8034,7.793491185552073
8035,7.793674690365647
8036,7.793898368019957
8037,7.793564443026145
8038,7.793927886945513
8039,7.793747867513768
8040,7.794147364838878
8041,7.793490261711609
8042,7.7936068177674995
8043,7.793674470562214
8044,7.793621192352441
8045,7.793881180692947
8046,7.793968969998678
8047,7.793786244090887
8048,7.794039617192489
8049,7.793573543206467
8050,7.793768760705862
8051,7.794013145502617
8052,7.7938164630733215
8053,7.7941080875880315
8054,7.793926692944339
8055,7.79354990276393
8056,7.793818994360418
8057,7.793919157832087
8058,7.793677644703448
8059,7.793949637614916
8060,7.793603891322206
8061,7.794372183518564
8062,7.793706436074968
8063,7.793890921751194
8064,7.793655832037197
8065,7.793741615086801
8066,7.794326850912487
8067,7.79365261359695
8068,7.793792926443727
8069,7.7938588423202315
8070,7.79372991501468
8071,7.794039093302119
8072,7.7936911235854565
8073,7.793993479082858
8074,7.794149640017189
8075,7.793890168537074
8076,7.794135680537279
8077,7.793571340933307
8078,7.793970748798193
8079,7.79402900312528
8080,7.7940836269254925
8081,7.7940509731683
8082,7.793777077028655
8083,7.7938941549266465
8084,7.793664710355765
8085,7.794051185374208
8086,7.794284739509427
8087,7.7940849143224105
8088,7.794168706889698
8089,7.7941345342378945
8090,7.79406781122464
8091,7.7937235904150715
8092,7.793855587749401
8093,7.793892562184796
8094,7.793777129192873
8095,7.793797223173384
8096,7.793892182400779
8097,7.7939219339593855
8098,7.793962639215405
8099,7.793744349873732
8100,7.793801915716141
8101,7.793815531462889
8102,7.793958867773945
8103,7.793983377861219
8104,7.793816582766135
8105,7.793875468383761
8106,7.794239151983159
8107,7.7939416424971135
8108,7.793751592616411
8109,7.793769945472153
8110,7.794165886224483
8111,7.7938500901510634
8112,7.794084430859771
8113,7.793965442754359
8114,7.794163145156745
8115,7.794213969722861
8116,7.794153056935816
8117,7.79417329758556
8118,7.794131970076473
8119,7.794257145885935
8120,7.794033144143057
8121,7.794309461014392
8122,7.793959621525605
8123,7.793859260227723
8124,7.794204011551598
8125,7.79406875109463
8126,7.794282187520377
8127,7.794508610356004
8128,7.7939957423154205
8129,7.793843928688526
8130,7.793905994611423
8131,7.79427140601434
8132,7.79385188481403
8133,7.793968258090798
8134,7.794239932776788
8135,7.794107130921649
8136,7.793998485645481
8137,7.794272133044187
8138,7.794007005935321
8139,7.79456754960745
8140,7.794315373830438
8141,7.794574935111463
8142,7.79408557902768
8143,7.794096717971996
8144,7.794014576985589
8145,7.793887987215503
8146,7.793878208004961
8147,7.7943639799129505
8148,7.794043207227137
8149,7.794233328441428
8150,7.794264153017622
8151,7.794270954407298
8152,7.794617764346853
8153,7.794131470080727
8154,7.794136125439411
8155,7.794037022307516
8156,7.794323423653633
8157,7.794346379386549
8158,7.7939359795130745
8159,7.793879940182506
8160,7.793939797126936
8161,7.794381266603087
8162,7.794214612479434
8163,7.793938638475396
8164,7.794430552410238
8165,7.793994584988777
8166,7.7942479004846845
8167,7.794150005513754
8168,7.794338445690986
8169,7.794029820551421
8170,7.794270122871603
8171,7.794067904369733
8172,7.794048225982623
8173,7.794431388928654
8174,7.794576254811467
8175,7.793936415610679
8176,7.794355029259544
8177,7.794220261856485
8178,7.794459432762162
8179,7.794238766763945
8180,7.794448549996389
8181,7.794433675411012
8182,7.794466881614157
8183,7.794515513064249
8184,7.794043346560689
8185,7.794448775904411
8186,7.794463354424636
8187,7.794261389700561
8188,7.794405057657509
8189,7.794555341993222
8190,7.794110961485334
8191,7.794275039706695
8192,7.7943880828653205
8193,7.794228514620129
8194,7.79447393769863
8195,7.794189133579719
8196,7.794405231214069
8197,7.794451528070932
8198,7.794732670374444
8199,7.794579886310863
8200,7.794270130413825
8201,7.7941652991374575
8202,7.794065459057256
8203,7.7943824224995435
8204,7.794017631652717
8205,7.794246726757692
8206,7.7943139264123715
8207,7.794509341433322
8208,7.794324003495404
8209,7.7946508134855925
8210,7.794144956921745
8211,7.7941515798555105
8212,7.794311964327771
8213,7.794118232208401
8214,7.79415057863823
8215,7.794396100331112
8216,7.794609933516121
8217,7.794110057962158
8218,7.794624122245377
8219,7.794479694729203
8220,7.794556229395441
8221,7.794539889394898
8222,7.7945386915372055
8223,7.794401102901192
8224,7.794481316615045
8225,7.794398776549944
8226,7.794220257709003
8227,7.794351981738192
8228,7.7942265020122585
8229,7.794496340027692
8230,7.79420898846642
8231,7.794622712138487
8232,7.794195900264107
8233,7.794143298704521
8234,7.794386642963795
8235,7.794675186949361
8236,7.794810013081284
8237,7.794310172266895
8238,7.794861003568756
8239,7.794322702060944
8240,7.794686909036704
8241,7.794539903106522
8242,7.794636513958465
8243,7.79446143203946
8244,7.794412996421942
8245,7.794410732888151
8246,7.794570590751273
8247,7.794747809252027
8248,7.79473468296638
8249,7.79430396497408
8250,7.794687667330439
8251,7.794455260857731
8252,7.794641317158922
8253,7.794225586568129
8254,7.794274047381377
8255,7.794491858335586
8256,7.794654828255265
8257,7.794714599182197
8258,7.7946469837668975
8259,7.794385866315873
8260,7.794588422148212
8261,7.7945133309503545
8262,7.794561273417438
8263,7.7948472641086335
8264,7.794413321481198
8265,7.794256105805907
8266,7.7942735297754675
8267,7.794500332912065
8268,7.794935253971969
8269,7.794695636619312
8270,7.79452584454697
8271,7.794272141125925
8272,7.794729060536374
8273,7.794360484061779
8274,7.794654616039679
8275,7.794957729450647
8276,7.794350143751713
8277,7.794569100505817
8278,7.794729044677411
8279,7.794845213187351
8280,7.7943469933795795
8281,7.794593273035439
8282,7.794345977309495
8283,7.794745280048266
8284,7.794414045041151
8285,7.794599782797015
8286,7.7944474149142
8287,7.794634217032704
8288,7.79468414871313
8289,7.7949015966689155
8290,7.794327420195923
8291,7.7949586977565435
8292,7.794684823756756
8293,7.794741180093993
8294,7.794388800379073
8295,7.794638760593986
8296,7.794443050551901
8297,7.7948266619459545
8298,7.79481685795342
8299,7.79470736183129
8300,7.794425232991338
8301,7.794484644905128
8302,7.79445078151871
8303,7.794415203374809
8304,7.794639332078086
8305,7.79478340924584
8306,7.794594743525041
8307,7.7945067468126386
8308,7.794854685901882
8309,7.7944751642815495
8310,7.79450296650231
8311,7.79454424034022
8312,7.794641315631573
8313,7.794703240240837
8314,7.794599663549511
8315,7.79444974266698
8316,7.794651303834552
8317,7.794859457696636
8318,7.795270057515569
8319,7.795102100032615
8320,7.794843401973433
8321,7.79480362965486
8322,7.7948862706366935
8323,7.794746077359903
8324,7.794840081952623
8325,7.794479970327336
8326,7.794767321650372
8327,7.794399013643156
8328,7.794926000990972
8329,7.794817325893146
8330,7.794980650346485
8331,7.794990406801426
8332,7.795301734043785
8333,7.794894046923343
8334,7.79489896949355
8335,7.794619789623778
8336,7.794577223218953
8337,7.794610577723788
8338,7.794741360690285
8339,7.794561457526124
8340,7.7946928068313
8341,7.794888132784113
8342,7.795208953525234
8343,7.7951955120749155
8344,7.794779745852254
8345,7.794695881690318
8346,7.795064422709308
8347,7.794622630805611
8348,7.794667986253855
8349,7.794725959010826
8350,7.794980354143245
8351,7.794896069340884
8352,7.794574003829712
8353,7.794618895773771
8354,7.794610544092385
8355,7.794674067043226
8356,7.794746333205073
8357,7.794725119752968
8358,7.794749757848922
8359,7.795258134612528
8360,7.794950410106347
8361,7.7950252264951585
8362,7.794637631050376
8363,7.795006465818498
8364,7.794792419876403
8365,7.795260072197176
8366,7.794741279374679
8367,7.794667750959209
